threshold,tp,fp,tn,fn,precision,recall,verify_rate,false_accept_rate,safe_accept_rate,accuracy
1.01,0.0,0.0,88.0,46.0,0.0,0.0,0.0,1.0,1.0,0.6567164179104478
1.0,1.0,0.0,88.0,45.0,1.0,0.021739130434782608,0.007462686567164179,0.9782608695652174,1.0,0.664179104477612
0.8749744288081729,1.0,1.0,87.0,45.0,0.5,0.021739130434782608,0.014925373134328358,0.9782608695652174,0.9886363636363636,0.6567164179104478
0.8041515439748763,3.0,1.0,87.0,43.0,0.75,0.06521739130434782,0.029850746268656716,0.9347826086956522,0.9886363636363636,0.6716417910447762
0.7826644688844681,4.0,1.0,87.0,42.0,0.8,0.08695652173913043,0.03731343283582089,0.9130434782608695,0.9886363636363636,0.6791044776119403
0.7244474887847899,5.0,1.0,87.0,41.0,0.8333333333333334,0.10869565217391304,0.04477611940298507,0.8913043478260869,0.9886363636363636,0.6865671641791045
0.7226782648300285,6.0,1.0,87.0,40.0,0.8571428571428571,0.13043478260869565,0.05223880597014925,0.8695652173913043,0.9886363636363636,0.6940298507462687
0.7029208362102508,6.0,2.0,86.0,40.0,0.75,0.13043478260869565,0.05970149253731343,0.8695652173913043,0.9772727272727273,0.6865671641791045
0.6034701943397522,6.0,3.0,85.0,40.0,0.6666666666666666,0.13043478260869565,0.06716417910447761,0.8695652173913043,0.9659090909090909,0.6791044776119403
0.5647040337324143,7.0,3.0,85.0,39.0,0.7,0.15217391304347827,0.07462686567164178,0.8478260869565217,0.9659090909090909,0.6865671641791045
0.555608057975769,7.0,4.0,84.0,39.0,0.6363636363636364,0.15217391304347827,0.08208955223880597,0.8478260869565217,0.9545454545454546,0.6791044776119403
0.5432383805513382,7.0,5.0,83.0,39.0,0.5833333333333334,0.15217391304347827,0.08955223880597014,0.8478260869565217,0.9431818181818182,0.6716417910447762
0.5399618327617646,8.0,5.0,83.0,38.0,0.6153846153846154,0.17391304347826086,0.09701492537313433,0.8260869565217391,0.9431818181818182,0.6791044776119403
0.5398259878158569,9.0,5.0,83.0,37.0,0.6428571428571429,0.1956521739130435,0.1044776119402985,0.8043478260869565,0.9431818181818182,0.6865671641791045
0.5239341676235199,10.0,5.0,83.0,36.0,0.6666666666666666,0.21739130434782608,0.11194029850746269,0.782608695652174,0.9431818181818182,0.6940298507462687
0.5226174771785737,10.0,6.0,82.0,36.0,0.625,0.21739130434782608,0.11940298507462686,0.782608695652174,0.9318181818181818,0.6865671641791045
0.5152843326330185,11.0,6.0,82.0,35.0,0.6470588235294118,0.2391304347826087,0.12686567164179105,0.7608695652173914,0.9318181818181818,0.6940298507462687
0.5150138527154922,11.0,7.0,81.0,35.0,0.6111111111111112,0.2391304347826087,0.13432835820895522,0.7608695652173914,0.9204545454545454,0.6865671641791045
0.5132888585329056,12.0,7.0,81.0,34.0,0.631578947368421,0.2608695652173913,0.1417910447761194,0.7391304347826086,0.9204545454545454,0.6940298507462687
0.5108048886060715,13.0,7.0,81.0,33.0,0.65,0.2826086956521739,0.14925373134328357,0.717391304347826,0.9204545454545454,0.7014925373134329
0.5103213548660278,14.0,7.0,81.0,32.0,0.6666666666666666,0.30434782608695654,0.15671641791044777,0.6956521739130435,0.9204545454545454,0.7089552238805971
0.5090393602848053,15.0,7.0,81.0,31.0,0.6818181818181818,0.32608695652173914,0.16417910447761194,0.6739130434782609,0.9204545454545454,0.7164179104477612
0.5068574845790863,16.0,7.0,81.0,30.0,0.6956521739130435,0.34782608695652173,0.17164179104477612,0.6521739130434783,0.9204545454545454,0.7238805970149254
0.5046451956033706,16.0,8.0,80.0,30.0,0.6666666666666666,0.34782608695652173,0.1791044776119403,0.6521739130434783,0.9090909090909091,0.7164179104477612
0.50017751455307,16.0,9.0,79.0,30.0,0.64,0.34782608695652173,0.1865671641791045,0.6521739130434783,0.8977272727272727,0.7089552238805971
0.4876373440027237,16.0,10.0,78.0,30.0,0.6153846153846154,0.34782608695652173,0.19402985074626866,0.6521739130434783,0.8863636363636364,0.7014925373134329
0.48747550845146176,16.0,11.0,77.0,30.0,0.5925925925925926,0.34782608695652173,0.20149253731343283,0.6521739130434783,0.875,0.6940298507462687
0.48694414198398595,16.0,12.0,76.0,30.0,0.5714285714285714,0.34782608695652173,0.208955223880597,0.6521739130434783,0.8636363636363636,0.6865671641791045
0.48583208322525023,16.0,13.0,75.0,30.0,0.5517241379310345,0.34782608695652173,0.21641791044776118,0.6521739130434783,0.8522727272727273,0.6791044776119403
0.4829833626747131,16.0,14.0,74.0,30.0,0.5333333333333333,0.34782608695652173,0.22388059701492538,0.6521739130434783,0.8409090909090909,0.6716417910447762
0.48221376836299895,16.0,15.0,73.0,30.0,0.5161290322580645,0.34782608695652173,0.23134328358208955,0.6521739130434783,0.8295454545454546,0.664179104477612
0.48174004554748534,16.0,16.0,72.0,30.0,0.5,0.34782608695652173,0.23880597014925373,0.6521739130434783,0.8181818181818182,0.6567164179104478
0.4811503231525421,16.0,17.0,71.0,30.0,0.48484848484848486,0.34782608695652173,0.2462686567164179,0.6521739130434783,0.8068181818181818,0.6492537313432836
0.47860407531261445,16.0,18.0,70.0,30.0,0.47058823529411764,0.34782608695652173,0.2537313432835821,0.6521739130434783,0.7954545454545454,0.6417910447761194
0.4778311938047409,17.0,18.0,70.0,29.0,0.4857142857142857,0.3695652173913043,0.26119402985074625,0.6304347826086957,0.7954545454545454,0.6492537313432836
0.4777946352958679,17.0,19.0,69.0,29.0,0.4722222222222222,0.3695652173913043,0.26865671641791045,0.6304347826086957,0.7840909090909091,0.6417910447761194
0.47327199280261995,17.0,20.0,68.0,29.0,0.4594594594594595,0.3695652173913043,0.27611940298507465,0.6304347826086957,0.7727272727272727,0.6343283582089553
0.4730378031730652,17.0,21.0,67.0,29.0,0.4473684210526316,0.3695652173913043,0.2835820895522388,0.6304347826086957,0.7613636363636364,0.6268656716417911
