doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,heuristic_risk_score,verify_threshold,gate_action,risk_label
X00016469672,SROIE,train,0.9354914426803588,0.9781829416751862,0.0009668469429016,0.0054224878549575,4,4.0,4.0,0.0,0.0,81200 JOHOR BAHRU,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,11/01/2019,327.00,0.9946826100349426,0.9982420206069946,0.9843156933784484,0.9354914426803588,0.0023705959320068,0.0009668469429016,0.0049385428428649,0.0134139657020568,122,30,5,32,17.0,43.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.04269149899482738,0.0079914778470993,0.3820125669240952,0.3965581595897674,accept,0.0
X51005268472,SROIE,train,0.7527210712432861,0.9362008571624756,0.0013383030891418,0.0189319998025894,4,3.0,4.0,1.0,0.0,"JALAN KAPAR,42200 KLANG,SELANGOR.","ASIA MART (SA0264195-T) NO.23 BATU 10,TAMAN SENTOSA,",22/12/2017,15.25,0.9975357055664062,0.9981470108032228,0.9963996410369872,0.7527210712432861,0.027688980102539,0.0013383030891418,0.0026641488075256,0.0440365672111511,173,49,6,42,33.0,52.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.18347978591918945,0.025104567408561703,0.5108048886060715,0.3965581595897674,verify,1.0
X51005337872,SROIE,train,0.8567524552345276,0.9579376727342606,0.0005607604980468,0.2918960745410004,4,4.0,4.0,0.0,0.0,"75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,","SYL ROASTED DELIGHTS SDN. BHD. 1227039 75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",06/03/2018,54.50,0.9990766048431396,0.9993467926979064,0.9765748381614684,0.8567524552345276,0.1632654070854187,0.0005607604980468,0.9763786773983156,0.0273794531822204,67,20,3,21,42.0,81.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,1.0,-0.10118521749973297,-0.26451662135878,0.40898358225822445,0.3965581595897674,verify,0.0
X51005361907,SROIE,train,0.8876080513000488,0.9455218017101288,0.0167822837829589,0.2050984650850296,4,4.0,4.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,12/02/2018,153.35,0.9941319823265076,0.9079907536506652,0.9923564195632936,0.8876080513000488,0.0167822837829589,0.7130038738250732,0.0181305408477783,0.0724771618843078,140,37,3,33,41.0,27.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,0.0,-0.057913750410079956,-0.1326213032007218,0.3895004034042358,0.3965581595897674,accept,0.0
X51005361946,SROIE,train,0.9127106070518494,0.9573934227228164,0.0015106797218322,0.2306618690490722,4,3.0,4.0,1.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",14-03-18,RM 50.00,0.9867408871650696,0.9986616373062134,0.9127106070518494,0.9314605593681335,0.0065683126449584,0.0018578767776489,0.9127106070518494,0.0015106797218322,121,33,1,12,29.0,74.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.02593286335468281,-0.22915118932724002,0.3654545336961747,0.3965581595897674,accept,1.0
X51005361950(1),SROIE,train,0.7192475199699402,0.9242128729820251,0.000180184841156,0.267428457736969,4,3.0,4.0,1.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",24-01-18,RM1.25,0.9963219165802002,0.9986799359321594,0.9826021194458008,0.7192475199699402,0.0015490651130676,0.000180184841156,0.9826021194458008,0.0853824615478515,37,20,1,6,26.0,55.0,8.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.20496535301208496,-0.1820459961891175,0.4778311938047409,0.3965581595897674,verify,1.0
X51005433514,SROIE,train,0.9453780651092528,0.9847351014614104,0.0001230835914611,0.2380745261907577,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 03 MAR 2018 18:22,03 MAR 2018,8.20,0.9985231757164,0.999857783317566,0.9453780651092528,0.9951813817024232,0.0060471296310424,0.0001230835914611,0.9453780651092528,0.0007498264312744,92,28,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.010446280241012795,-0.2373246997594833,0.34480969905853276,0.3965581595897674,accept,0.0
X51005433541,SROIE,train,0.9366500377655028,0.9826754927635192,7.784366607666016e-05,0.2361860424280166,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 14 MAR 2018 18:40,14 MAR 2018,8.20,0.9985983967781068,0.9999088048934937,0.9366500377655028,0.995544731616974,0.0076102018356323,7.784366607666016e-05,0.9366500377655028,0.0004060864448547,92,25,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.012869238853454812,-0.2357799559831619,0.34782131612300876,0.3965581595897674,accept,0.0
X51005441401,SROIE,train,0.9323856830596924,0.957327038049698,0.0053997635841369,0.0118779093027114,4,4.0,4.0,0.0,0.0,"109,SS21/1A, DAMANSARA UTAMA",THREE STOOGES,12/03/2018,343.95,0.9652859568595886,0.9578813910484314,0.9737551212310792,0.9323856830596924,0.015016496181488,0.0177351832389831,0.0053997635841369,0.0093601942062377,56,20,4,9,28.0,13.0,10.0,6.0,0,1,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.024941354990005604,-0.002517715096473701,0.38245721757411955,0.3965581595897674,accept,0.0
X51005442327,SROIE,train,0.9418466687202454,0.983228713274002,6.651878356933594e-05,0.2375840246677398,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 18 MAR 2018 18:25,18 MAR 2018,8.60,0.9980321526527404,0.9999159574508668,0.9418466687202454,0.9931200742721558,0.0083330869674682,6.651878356933594e-05,0.9418466687202454,8.982419967651367e-05,97,25,1,15,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.009891360998153798,-0.2374942004680633,0.34636902511119844,0.3965581595897674,accept,0.0
X51005442341,SROIE,train,3.750495670828968e-05,0.5709537152761186,2.727485389186768e-05,0.2795763663368689,4,4.0,4.0,0.0,0.0,"K3-113,JL IBRAHIM SULTAN",RESTAURANT SIN DU,09/03/2018,170.00,0.3449523448944092,0.9983193278312684,0.9405056834220886,3.750495670828968e-05,0.1730721443891525,0.0047003626823425,0.9405056834220886,2.727485389186768e-05,40,20,1,3,24.0,17.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,2.0,2.0,2.0,2.0,-0.5709162103194103,-0.279549091482977,0.8749744288081729,0.3965581595897674,verify,0.0
X51005442376,SROIE,train,0.9432570934295654,0.984562873840332,0.0001205801963806,0.2377503216266632,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 22 MAR 2018 18:24,22 MAR 2018,7.60,0.998382806777954,0.9998993873596193,0.9432570934295654,0.9967122077941896,0.0074148774147033,0.0001205801963806,0.9432570934295654,0.0002087354660034,92,27,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.012149333953857533,-0.23754158616065982,0.34532304108142853,0.3965581595897674,accept,0.0
X51005442384,SROIE,train,0.9315490126609802,0.9813078194856644,6.54458999633789e-05,0.2348570972681045,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 19 MAR 2018 18:26,19 MAR 2018,8.20,0.998477041721344,0.9999219179153442,0.9315490126609802,0.995283305644989,0.0075777173042297,6.54458999633789e-05,0.9315490126609802,0.0002362132072448,92,25,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.013975486159324646,-0.2346208840608597,0.34964898824691776,0.3965581595897674,accept,0.0
X51005442386,SROIE,train,0.938316524028778,0.9830617308616638,7.534027099609375e-05,0.2368014007806778,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 21 MAR 2018 17:59,21 MAR 2018,8.70,0.9981573224067688,0.9999215602874756,0.938316524028778,0.9958515167236328,0.0084514021873474,7.534027099609375e-05,0.938316524028778,0.0003623366355895,92,25,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.012789785861968994,-0.2364390641450883,0.3471926540136338,0.3965581595897674,accept,0.0
X51005442392,SROIE,train,0.9304282665252686,0.9811744838953018,7.724761962890625e-05,0.2347237467765808,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 29 MAR 2018 18:19,29 MAR 2018,7.10,0.9986107349395752,0.9999169111251832,0.9304282665252686,0.9957420229911804,0.0077558755874633,7.724761962890625e-05,0.9304282665252686,0.0006335973739624,85,25,1,11,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.014567539095878601,-0.2340901494026184,0.3499694913625717,0.3965581595897674,accept,0.0
