field_name,feature_name,weight,abs_weight
address,alpha_ratio,1.6160894632339478,1.6160894632339478
address,digit_ratio,1.3926424980163574,1.3926424980163574
address,contains_date_pattern,1.191664695739746,1.191664695739746
address,x_left_norm,1.1755850315093994,1.1755850315093994
address,contains_entity_suffix,1.1749882698059082,1.1749882698059082
address,nearest_total_hint_norm,1.156315803527832,1.156315803527832
address,contains_company_hint,1.1094145774841309,1.1094145774841309
address,contains_street_token,1.1042107343673706,1.1042107343673706
address,contains_address_hint,1.0990699529647827,1.0990699529647827
address,char_len,1.0706830024719238,1.0706830024719238
address,x_center_norm,1.0657297372817993,1.0657297372817993
address,source_is_span,1.0008240938186646,1.0008240938186646
address,upper_ratio,0.9994277954101562,0.9994277954101562
address,contains_total_hint,0.9982202649116516,0.9982202649116516
address,nearest_date_hint_norm,0.9846190810203552,0.9846190810203552
address,y_top_norm,0.9845523238182068,0.9845523238182068
address,contains_amount_pattern,0.9838022589683533,0.9838022589683533
address,area_norm,0.9802799224853516,0.9802799224853516
address,width_norm,0.9580392241477966,0.9580392241477966
address,contains_date_hint,0.9575353860855103,0.9575353860855103
address,height_norm,0.9513644576072693,0.9513644576072693
address,amount_match_count,0.9396913051605225,0.9396913051605225
address,n_lines,0.9330965280532837,0.9330965280532837
address,y_center_norm,0.9274857640266418,0.9274857640266418
address,contains_address_number,0.9246881604194641,0.9246881604194641
address,rank_from_bottom_norm,0.8986155390739441,0.8986155390739441
address,nearest_address_hint_norm,0.8947687745094299,0.8947687745094299
address,x_right_norm,0.8775648474693298,0.8775648474693298
address,token_count,0.8402168154716492,0.8402168154716492
address,y_bottom_norm,0.814446210861206,0.814446210861206
address,contains_currency_marker,0.8068261742591858,0.8068261742591858
address,rank_from_top_norm,0.7922411561012268,0.7922411561012268
address,source_is_line,0.7817919254302979,0.7817919254302979
address,nearest_company_hint_norm,0.717487633228302,0.717487633228302
address,amount_value_norm,0.5676183700561523,0.5676183700561523
address,source_is_regex,1.497057056099038e-08,1.497057056099038e-08
address,amount_is_doc_max,9.663209121768546e-10,9.663209121768546e-10
company,rank_from_bottom_norm,1.1721757650375366,1.1721757650375366
company,contains_entity_suffix,1.1393095254898071,1.1393095254898071
company,nearest_company_hint_norm,1.1139142513275146,1.1139142513275146
company,contains_street_token,1.075587511062622,1.075587511062622
company,rank_from_top_norm,1.0637234449386597,1.0637234449386597
company,contains_date_pattern,1.054178237915039,1.054178237915039
company,contains_company_hint,1.0167499780654907,1.0167499780654907
company,digit_ratio,0.988040566444397,0.988040566444397
company,contains_address_hint,0.973273754119873,0.973273754119873
company,upper_ratio,0.9717448949813843,0.9717448949813843
company,amount_match_count,0.9696060419082642,0.9696060419082642
company,nearest_date_hint_norm,0.933735191822052,0.933735191822052
company,x_center_norm,0.9315650463104248,0.9315650463104248
company,source_is_span,0.9297037720680237,0.9297037720680237
company,alpha_ratio,0.9240210652351379,0.9240210652351379
company,contains_total_hint,0.9239894151687622,0.9239894151687622
company,nearest_address_hint_norm,0.9195294976234436,0.9195294976234436
company,contains_amount_pattern,0.9045901298522949,0.9045901298522949
company,nearest_total_hint_norm,0.8998742699623108,0.8998742699623108
company,contains_address_number,0.8873478174209595,0.8873478174209595
company,n_lines,0.8831339478492737,0.8831339478492737
company,area_norm,0.8731274604797363,0.8731274604797363
company,contains_currency_marker,0.8666537404060364,0.8666537404060364
company,source_is_line,0.8657646775245667,0.8657646775245667
company,y_center_norm,0.8609279990196228,0.8609279990196228
company,x_right_norm,0.8486794829368591,0.8486794829368591
company,y_bottom_norm,0.842517614364624,0.842517614364624
company,height_norm,0.8318783044815063,0.8318783044815063
company,amount_value_norm,0.8213228583335876,0.8213228583335876
company,token_count,0.8195239901542664,0.8195239901542664
company,contains_date_hint,0.8086218237876892,0.8086218237876892
company,x_left_norm,0.783804178237915,0.783804178237915
company,y_top_norm,0.7742829918861389,0.7742829918861389
company,char_len,0.7583683729171753,0.7583683729171753
company,width_norm,0.688877522945404,0.688877522945404
company,amount_is_doc_max,0.05413364991545677,0.05413364991545677
company,source_is_regex,0.03735135868191719,0.03735135868191719
date,alpha_ratio,0.865849494934082,0.865849494934082
date,contains_date_hint,0.8266615867614746,0.8266615867614746
date,contains_date_pattern,0.816024124622345,0.816024124622345
date,digit_ratio,0.8152028322219849,0.8152028322219849
date,rank_from_bottom_norm,0.8122511506080627,0.8122511506080627
date,upper_ratio,0.7993388175964355,0.7993388175964355
date,y_top_norm,0.7987323999404907,0.7987323999404907
date,contains_company_hint,0.7969147562980652,0.7969147562980652
date,height_norm,0.7915377020835876,0.7915377020835876
date,nearest_total_hint_norm,0.7889093160629272,0.7889093160629272
date,nearest_date_hint_norm,0.7867060899734497,0.7867060899734497
date,y_bottom_norm,0.7852926254272461,0.7852926254272461
date,source_is_regex,0.7815756797790527,0.7815756797790527
date,x_center_norm,0.7809731364250183,0.7809731364250183
date,char_len,0.777717649936676,0.777717649936676
date,rank_from_top_norm,0.7748953700065613,0.7748953700065613
date,nearest_company_hint_norm,0.7747464776039124,0.7747464776039124
date,contains_entity_suffix,0.7731090784072876,0.7731090784072876
date,area_norm,0.7713572382926941,0.7713572382926941
date,x_left_norm,0.7697362303733826,0.7697362303733826
date,source_is_line,0.7645703554153442,0.7645703554153442
date,contains_total_hint,0.7629508376121521,0.7629508376121521
date,x_right_norm,0.7616738080978394,0.7616738080978394
date,contains_amount_pattern,0.7589707970619202,0.7589707970619202
date,contains_address_hint,0.7533266544342041,0.7533266544342041
date,width_norm,0.7523673176765442,0.7523673176765442
date,y_center_norm,0.7422481775283813,0.7422481775283813
date,token_count,0.7266428470611572,0.7266428470611572
date,nearest_address_hint_norm,0.7167243957519531,0.7167243957519531
date,contains_street_token,0.6980762481689453,0.6980762481689453
date,amount_match_count,0.6912028789520264,0.6912028789520264
date,amount_is_doc_max,0.6528617739677429,0.6528617739677429
date,amount_value_norm,0.6237518191337585,0.6237518191337585
