field_name,feature_name,weight,abs_weight
address,alpha_ratio,3.4050339114445056,3.4050339114445056
address,rank_from_top_norm,-3.29512109172474,3.29512109172474
address,digit_ratio,1.9988829084224942,1.9988829084224942
address,n_lines,-1.7937337517696337,1.7937337517696337
address,upper_ratio,1.5479973378795728,1.5479973378795728
address,rank_from_bottom_norm,-1.5073307066569637,1.5073307066569637
address,amount_match_count,-1.3422341309269452,1.3422341309269452
address,amount_value_norm,-1.311085462378557,1.311085462378557
address,contains_amount_pattern,1.1971982560922163,1.1971982560922163
address,char_len,1.195574053720167,1.195574053720167
address,area_norm,-1.1760400666141768,1.1760400666141768
address,height_norm,1.1633229768338125,1.1633229768338125
address,contains_street_token,0.9452770634640246,0.9452770634640246
address,contains_date_pattern,-0.8721284614435513,0.8721284614435513
address,contains_address_hint,-0.7918889278429975,0.7918889278429975
address,contains_total_hint,-0.7242503455816158,0.7242503455816158
address,contains_company_hint,-0.47607385424882137,0.47607385424882137
address,contains_entity_suffix,-0.4532079486102494,0.4532079486102494
address,y_top_norm,-0.430744323238036,0.430744323238036
address,token_count,0.4181264393702648,0.4181264393702648
address,y_center_norm,-0.3462514488057623,0.3462514488057623
address,amount_is_doc_max,-0.2847577459197741,0.2847577459197741
address,nearest_total_hint_norm,0.28423686009831417,0.28423686009831417
address,y_bottom_norm,-0.2573227889811996,0.2573227889811996
address,x_right_norm,0.22905769256236747,0.22905769256236747
address,nearest_address_hint_norm,-0.1756270627783709,0.1756270627783709
address,source_is_line,0.1750792518510875,0.1750792518510875
address,source_is_span,-0.17507925185106027,0.17507925185106027
address,width_norm,0.16917463779572234,0.16917463779572234
address,x_center_norm,0.16474087995163406,0.16474087995163406
address,nearest_date_hint_norm,0.15582977773835804,0.15582977773835804
address,contains_date_hint,-0.09422655818189081,0.09422655818189081
address,contains_address_number,0.07947519386786833,0.07947519386786833
address,contains_currency_marker,-0.06623161798326609,0.06623161798326609
address,nearest_company_hint_norm,-0.05800595316181607,0.05800595316181607
address,x_left_norm,-0.0008858253120673002,0.0008858253120673002
address,source_is_regex,0.0,0.0
company,rank_from_top_norm,-3.76050626119562,3.76050626119562
company,alpha_ratio,2.712913609777772,2.712913609777772
company,rank_from_bottom_norm,1.7282572129492646,1.7282572129492646
company,nearest_company_hint_norm,1.3647355960519174,1.3647355960519174
company,contains_company_hint,1.323099782908121,1.323099782908121
company,token_count,1.3081360081698876,1.3081360081698876
company,contains_entity_suffix,0.9353029338079495,0.9353029338079495
company,contains_street_token,-0.8253771379456812,0.8253771379456812
company,height_norm,0.7532897168904918,0.7532897168904918
company,digit_ratio,0.47743373684130874,0.47743373684130874
company,area_norm,-0.4535785326793006,0.4535785326793006
company,n_lines,-0.42576190407690506,0.42576190407690506
company,contains_address_hint,0.3335104862905757,0.3335104862905757
company,contains_date_pattern,0.29833538324518605,0.29833538324518605
company,y_bottom_norm,0.21014923921884707,0.21014923921884707
company,nearest_address_hint_norm,0.20065014125395939,0.20065014125395939
company,nearest_total_hint_norm,0.19443960567975882,0.19443960567975882
company,contains_address_number,-0.1801873689925086,0.1801873689925086
company,amount_is_doc_max,0.1612172429619135,0.1612172429619135
company,contains_date_hint,-0.14581563739504624,0.14581563739504624
company,contains_currency_marker,0.13800788371083697,0.13800788371083697
company,amount_value_norm,-0.11926699244115616,0.11926699244115616
company,x_right_norm,0.11080592210586782,0.11080592210586782
company,width_norm,0.10978988193626883,0.10978988193626883
company,contains_amount_pattern,-0.09498987136098246,0.09498987136098246
company,y_center_norm,0.08487815015070427,0.08487815015070427
company,char_len,-0.08460693667076143,0.08460693667076143
company,amount_match_count,-0.0826955108548636,0.0826955108548636
company,contains_total_hint,-0.07998907583348969,0.07998907583348969
