doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X00016469670,SROIE,test,company,,TAN CHAY YEE *** COPY *** OJC MARKETING SDN BHD,0.997358285254566,0.00918949602285457,22,span,,0.0,
X00016469670,SROIE,test,date,,15/01/2019,0.9643146755038083,0.9643146200913767,2,regex,,0.0,
X00016469670,SROIE,test,address,,TAN CHAY YEE,0.9903467175923333,0.07000955079918758,61,line,,0.0,
X00016469670,SROIE,test,total,,193.00,0.8120280994234824,0.007590645962565867,8,regex,,0.0,
X00016469671,SROIE,test,company,,TAN CHAY YEE OJC MARKETING SDN BHD,0.9994629279377959,4.145367362595742e-05,20,span,,0.0,
X00016469671,SROIE,test,date,,02/01/2019,0.9848983932121047,0.9848982486992088,2,regex,,0.0,
X00016469671,SROIE,test,address,,TAN CHAY YEE,0.9886628788547145,0.059638787131247595,61,line,,0.0,
X00016469671,SROIE,test,total,,170.00,0.8204817627591459,0.0067538075987496615,8,regex,,0.0,
X51005200931,SROIE,test,company,,PERNIAGAAN ZHENG HUI,0.6699924191156874,0.14248855537657323,26,line,,0.0,
X51005200931,SROIE,test,date,,09/02/2018,0.9966935489421558,0.00011201190736065403,5,line,,0.0,
X51005200931,SROIE,test,address,,PERNIAGAAN ZHENG HUI,0.9847994707334372,0.014027322573608725,119,line,,0.0,
X51005200931,SROIE,test,total,,411.50,0.828430263001208,0.01296952402466478,26,regex,,0.0,
X51005230605,SROIE,test,company,,PETRON BKT LANJAN SB ALSERKAM ENTERPRISE,0.9992803934151301,0.0020197085182045438,21,span,,0.0,
X51005230605,SROIE,test,date,,01/02/2018,0.9589380502865602,0.9589380502865602,1,regex,,0.0,
X51005230605,SROIE,test,address,,PETRON BKT LANJAN SB,0.9951096578572738,0.016652470895531124,61,line,,0.0,
X51005230605,SROIE,test,total,,4.90,0.7081686029853806,0.041748239819357935,11,regex,,0.0,
X51005230616,SROIE,test,company,,190 GERBANG ALAF RESTAURANTS SDN BHD,0.9987409921826211,0.0004758772404320766,26,span,,0.0,
X51005230616,SROIE,test,date,,18/01/2018,0.9696000788489916,0.9696000788489916,1,regex,,0.0,
X51005230616,SROIE,test,address,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9969342529607952,0.0006130168468728714,85,span,,0.0,
X51005230616,SROIE,test,total,,38.90,0.8083658864607096,2.9588176931549803e-05,8,regex,,0.0,
X51005230621,SROIE,test,company,,SIN LIANHAP SDN BHD,0.9991527012805383,0.0009991839016836312,21,line,,0.0,
X51005230621,SROIE,test,date,,05/02/2018,0.9486557050236514,0.9486555641727556,2,regex,,0.0,
X51005230621,SROIE,test,address,,"LOT 13,JALAN",0.9783614411658825,0.014968982450822566,64,line,,0.0,
X51005230621,SROIE,test,total,,7.30,0.461446784912353,0.024815262813294547,14,regex,,0.0,
X51005230648,SROIE,test,company,,CROSS CHANNEL NETWORK SDN. BHD.,0.9988052554968652,0.0004816001582110818,21,line,,0.0,
X51005230648,SROIE,test,date,,29/01/2018,0.9782341839675223,0.9782341839675223,1,regex,,0.0,
X51005230648,SROIE,test,address,,"47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI, 44300 BATANG KALI,SELANGOR.",0.9955987988590717,0.0028377315013775606,67,span,,0.0,
X51005230648,SROIE,test,total,,6.0000,0.8873871935153975,0.05131098676663748,12,regex,,0.0,
X51005230657,SROIE,test,company,,CROSS CHANNEL NETWORK SDN. BHD.,0.9989395467979149,0.00018308313907033913,23,line,,0.0,
X51005230657,SROIE,test,date,,31/12/2017,0.9965306004601553,0.9965306004601553,1,regex,,0.0,
X51005230657,SROIE,test,address,,"47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI, 44300 BATANG KALI,SELANGOR.",0.9970140652543562,0.0016716577687657663,71,span,,0.0,
X51005230657,SROIE,test,total,,10.00,0.7978894016964481,0.09010961869393652,17,regex,,0.0,
X51005230659,SROIE,test,company,,SWC ENTERPRISE SDN BHD,0.9994592875329087,0.008891906936408955,20,line,,0.0,
X51005230659,SROIE,test,date,,08/01/2018,0.9781696018996376,0.9781696018996376,1,regex,,0.0,
X51005230659,SROIE,test,address,,"NO. 5-7,JALAN MAHAGONI 7/1, SEKYSEN 4,BANDAR UTAMA,44300",0.9754970754692094,0.0007026611232844315,45,span,,0.0,
X51005230659,SROIE,test,total,,10.00,0.7522244983963735,0.18302907498635113,6,regex,,0.0,
X51005268275,SROIE,test,company,,LIGHTROOM GALLERY SDN BHD,0.9992952267903318,0.0017915137456987473,31,line,,0.0,
X51005268275,SROIE,test,date,,20/11/2017,0.9884076347649596,0.03716377554763117,5,line,,0.0,
X51005268275,SROIE,test,address,,"NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA,41050 KLANG SELANGOR D. E,MALAYSIA",0.992871165062384,0.004466749312162066,96,span,,0.0,
X51005268275,SROIE,test,total,,RM 263.02,0.8313824964995501,0.04121934025438989,21,regex,,0.0,
X51005268408,SROIE,test,company,,"99 SPEED MART S/B (S19537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9948872311800959,0.004637437106616238,20,span,,0.0,
X51005268408,SROIE,test,date,,20-11-17,0.8979848712892272,0.8979848712892272,1,regex,,0.0,
X51005268408,SROIE,test,address,,TAMAN BERKELEY,0.9961608477638166,0.012695417787861318,55,line,,0.0,
X51005268408,SROIE,test,total,,169.78,0.9130180411082843,0.1083484885892444,12,regex,,0.0,
X51005288570,SROIE,test,company,,3180301 SECURE PARKING CORPORATION S/B,0.9678347416454496,0.0008087912539688213,22,span,,0.0,
X51005288570,SROIE,test,date,,EXIT TIME:,3.4394369567301495e-06,1.9225641415925752e-06,2,line,,0.0,
X51005288570,SROIE,test,address,,SECURE PARKING,0.9921480934819936,0.003971570984001249,51,line,,0.0,
X51005288570,SROIE,test,total,,0.06,0.31110911624195553,0.12244872888320835,5,regex,,0.0,
X51005301666,SROIE,test,company,,LIGHTROOM GALLERY SDN BHD,0.9993099601280582,0.00176513013881463,31,line,,0.0,
X51005301666,SROIE,test,date,,20/11/2017,0.9865801602673908,0.04249857823397163,5,line,,0.0,
X51005301666,SROIE,test,address,,"NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA,41050 KLANG SELANGOR D. E,MALAYSIA",0.9930649494504851,0.004520429120378644,95,span,,0.0,
X51005301666,SROIE,test,total,,263.02,0.864988899332309,0.07725900528545537,22,regex,,0.0,
X51005337867,SROIE,test,company,,OLDTOWN WHITE COFFEE OLD TOWN KOPITIAM SDN BHD (716269-X) SRI RAMPAI,0.999209458749595,0.0001498964826875948,23,span,,0.0,
X51005337867,SROIE,test,date,,22 MAR 18,0.33535716762882634,0.17081154407271487,2,regex,,0.0,
X51005337867,SROIE,test,address,,OLDTOWN WHITE COFFEE,0.9934027850740146,0.021075625095144268,92,line,,0.0,
X51005337867,SROIE,test,total,,25.94,0.7818209597195679,0.03766108933082146,13,regex,,0.0,
X51005337877,SROIE,test,company,,UROKO JAPANESE CUISINE SDN BHD,0.9994509357896667,0.005225007388263481,20,line,,0.0,
X51005337877,SROIE,test,date,,20/03/2018,0.9849330658022674,0.9849329734913894,2,regex,,0.0,
X51005337877,SROIE,test,address,,"22A-1,JALAN 17/54, SECTION 17, 46400 PETALING JAYA,",0.9254263788894419,0.0014998154946652686,59,span,,0.0,
