field_name,feature_name,weight,abs_weight
address,alpha_ratio,2.0051109790802,2.0051109790802
address,digit_ratio,1.560512900352478,1.560512900352478
address,nearest_total_hint_norm,1.3797788619995117,1.3797788619995117
address,nearest_address_hint_norm,1.287021517753601,1.287021517753601
address,char_len,1.2795605659484863,1.2795605659484863
address,nearest_date_hint_norm,1.1328132152557373,1.1328132152557373
address,contains_date_pattern,1.0984292030334473,1.0984292030334473
address,width_norm,1.088444471359253,1.088444471359253
address,contains_company_hint,1.0754317045211792,1.0754317045211792
address,x_left_norm,1.0714163780212402,1.0714163780212402
address,contains_address_hint,1.0635368824005127,1.0635368824005127
address,contains_address_number,1.0560927391052246,1.0560927391052246
address,contains_date_hint,1.0560503005981445,1.0560503005981445
address,contains_street_token,1.0546034574508667,1.0546034574508667
address,height_norm,1.0468871593475342,1.0468871593475342
address,rank_from_top_norm,1.0358519554138184,1.0358519554138184
address,n_lines,1.0191150903701782,1.0191150903701782
address,x_center_norm,1.0111531019210815,1.0111531019210815
address,contains_entity_suffix,1.0065417289733887,1.0065417289733887
address,contains_total_hint,1.006355881690979,1.006355881690979
address,y_top_norm,0.9982317090034485,0.9982317090034485
address,token_count,0.9887283444404602,0.9887283444404602
address,contains_currency_marker,0.9876028299331665,0.9876028299331665
address,y_center_norm,0.9864073991775513,0.9864073991775513
address,amount_match_count,0.9594233632087708,0.9594233632087708
address,source_is_line,0.936598002910614,0.936598002910614
address,x_right_norm,0.9297951459884644,0.9297951459884644
address,area_norm,0.9256161451339722,0.9256161451339722
address,contains_amount_pattern,0.9218152165412903,0.9218152165412903
address,source_is_span,0.9108031392097473,0.9108031392097473
address,nearest_company_hint_norm,0.8597180247306824,0.8597180247306824
address,rank_from_bottom_norm,0.8388158082962036,0.8388158082962036
address,upper_ratio,0.8314341306686401,0.8314341306686401
address,y_bottom_norm,0.7680326700210571,0.7680326700210571
address,amount_value_norm,0.40122100710868835,0.40122100710868835
address,source_is_regex,0.0,0.0
address,amount_is_doc_max,0.0,0.0
company,rank_from_bottom_norm,1.5315186977386475,1.5315186977386475
company,rank_from_top_norm,1.482033133506775,1.482033133506775
company,nearest_company_hint_norm,1.3045724630355835,1.3045724630355835
company,contains_company_hint,1.2443115711212158,1.2443115711212158
company,nearest_date_hint_norm,1.1795077323913574,1.1795077323913574
company,contains_street_token,1.1720943450927734,1.1720943450927734
company,contains_entity_suffix,1.1298069953918457,1.1298069953918457
company,nearest_total_hint_norm,1.0760853290557861,1.0760853290557861
company,nearest_address_hint_norm,1.0548709630966187,1.0548709630966187
company,contains_address_hint,1.0508352518081665,1.0508352518081665
company,digit_ratio,1.046265721321106,1.046265721321106
company,alpha_ratio,1.0310815572738647,1.0310815572738647
company,contains_date_pattern,1.0233732461929321,1.0233732461929321
company,upper_ratio,0.9508662223815918,0.9508662223815918
company,contains_total_hint,0.9501389265060425,0.9501389265060425
company,source_is_span,0.9161432981491089,0.9161432981491089
company,n_lines,0.9024527072906494,0.9024527072906494
company,y_center_norm,0.9022976756095886,0.9022976756095886
company,source_is_line,0.8927010893821716,0.8927010893821716
company,token_count,0.8872364163398743,0.8872364163398743
company,y_bottom_norm,0.8809402585029602,0.8809402585029602
company,x_left_norm,0.8687183856964111,0.8687183856964111
company,amount_match_count,0.8676101565361023,0.8676101565361023
company,contains_amount_pattern,0.8584707379341125,0.8584707379341125
company,x_center_norm,0.8561528325080872,0.8561528325080872
company,x_right_norm,0.8452141880989075,0.8452141880989075
company,contains_currency_marker,0.8370122909545898,0.8370122909545898
company,contains_address_number,0.8168514966964722,0.8168514966964722
company,char_len,0.8131535649299622,0.8131535649299622
company,height_norm,0.8043729662895203,0.8043729662895203
company,contains_date_hint,0.7689374089241028,0.7689374089241028
company,area_norm,0.762593686580658,0.762593686580658
company,y_top_norm,0.7535397410392761,0.7535397410392761
company,width_norm,0.7243041396141052,0.7243041396141052
company,amount_value_norm,0.4814475476741791,0.4814475476741791
company,amount_is_doc_max,3.3856249950098023e-15,3.3856249950098023e-15
company,source_is_regex,4.4359398674349447e-16,4.4359398674349447e-16
date,contains_date_pattern,1.383461356163025,1.383461356163025
date,token_count,1.0412813425064087,1.0412813425064087
date,digit_ratio,1.0239397287368774,1.0239397287368774
date,rank_from_top_norm,1.0237258672714233,1.0237258672714233
date,source_is_regex,1.0159560441970825,1.0159560441970825
date,char_len,1.0112231969833374,1.0112231969833374
date,x_left_norm,1.0084724426269531,1.0084724426269531
date,contains_address_hint,0.9853586554527283,0.9853586554527283
date,source_is_line,0.9844098091125488,0.9844098091125488
date,upper_ratio,0.9700773358345032,0.9700773358345032
date,alpha_ratio,0.9673953056335449,0.9673953056335449
date,nearest_date_hint_norm,0.9560549855232239,0.9560549855232239
date,amount_match_count,0.9476639628410339,0.9476639628410339
date,contains_company_hint,0.9354067444801331,0.9354067444801331
date,y_center_norm,0.9297114610671997,0.9297114610671997
