field_name,epoch,train_loss,val_loss
company,1.0,0.894878125746022,0.5807514190673828
company,2.0,0.34757480202993757,0.2865222990512848
company,3.0,0.21441249641893248,0.2356894463300705
company,4.0,0.19138145942699888,0.21328245103359222
company,5.0,0.17362304191415673,0.19818498194217682
company,6.0,0.16696414967811146,0.18761207163333893
company,7.0,0.1617236102847781,0.19213739037513733
company,8.0,0.15008477002536236,0.17494869232177734
company,9.0,0.14264632768002003,0.1643466055393219
company,10.0,0.1383051821643485,0.15986576676368713
company,11.0,0.1311298964771662,0.15743441879749298
company,12.0,0.13280590682525098,0.15131372213363647
company,13.0,0.1323497825590118,0.15438082814216614
company,14.0,0.12542665128808714,0.1428837925195694
company,15.0,0.1205926350939348,0.142979234457016
company,16.0,0.11657579632771327,0.14335106313228607
company,17.0,0.11609441123768412,0.13479866087436676
company,18.0,0.11024181214002612,0.1305813491344452
company,19.0,0.10834691990530593,0.1375572383403778
company,20.0,0.11268979117826179,0.1411975771188736
company,21.0,0.1096568588947323,0.12988823652267456
company,22.0,0.1082858555217871,0.12881872057914734
company,23.0,0.10514122878917513,0.13326406478881836
company,24.0,0.09993162424496933,0.11974357813596725
company,25.0,0.10355860153541768,0.1250409334897995
date,1.0,0.39055359716318094,0.38270682096481323
date,2.0,0.37383419781315086,0.36445191502571106
date,3.0,0.35669856365846125,0.3441374599933624
date,4.0,0.33661396861076354,0.3206683397293091
date,5.0,0.31398896127331016,0.29376691579818726
date,6.0,0.286959647207844,0.2642247974872589
date,7.0,0.26085041623942706,0.23324120044708252
date,8.0,0.2319363736741397,0.20228348672389984
date,9.0,0.20552933166221696,0.17322203516960144
date,10.0,0.1777960321976214,0.14744865894317627
date,11.0,0.1556410674537931,0.12483794242143631
date,12.0,0.13626075320706074,0.10554035753011703
date,13.0,0.11994188094625667,0.08977171778678894
date,14.0,0.10547876028990259,0.07667534798383713
date,15.0,0.09394809769124401,0.06606675684452057
date,16.0,0.08295144429620431,0.057530757039785385
date,17.0,0.07878149514903827,0.050567690283060074
date,18.0,0.07059676364368322,0.045214612036943436
date,19.0,0.06416521703710361,0.04055903106927872
date,20.0,0.0610119622520038,0.03691946342587471
date,21.0,0.057840375346796855,0.033820848912000656
date,22.0,0.055206245177862594,0.031181054189801216
date,23.0,0.05311458066714053,0.029075996950268745
date,24.0,0.04758448270510654,0.027278035879135132
date,25.0,0.04439269856226687,0.025707047432661057
address,1.0,0.5570583598339922,0.2926112413406372
address,2.0,0.2918741731078442,0.25109779834747314
address,3.0,0.258523936292534,0.23964998126029968
address,4.0,0.23613645935400865,0.217551589012146
address,5.0,0.22418459156135695,0.21090008318424225
address,6.0,0.21468767973596362,0.2097826451063156
address,7.0,0.20508375614562513,0.1912204623222351
address,8.0,0.19429218673663645,0.1942044347524643
address,9.0,0.1838532458675094,0.18717850744724274
address,10.0,0.1772647615389385,0.1826280951499939
address,11.0,0.172670390956435,0.1860465407371521
address,12.0,0.16905983413268572,0.18011337518692017
address,13.0,0.1642163717219255,0.1822030246257782
address,14.0,0.16428587678780018,0.17979584634304047
address,15.0,0.15855553973803457,0.18427623808383942
address,16.0,0.15498061207886712,0.18175414204597473
address,17.0,0.15174276548640786,0.186086043715477
address,18.0,0.14833602708242594,0.18537989258766174
address,19.0,0.1460777660178558,0.18219098448753357
address,20.0,0.1427953078811797,0.18050876259803772
address,21.0,0.1401461524081281,0.18421818315982819
address,22.0,0.13705148926318375,0.1865726113319397
address,23.0,0.14097558769616883,0.18414245545864105
address,24.0,0.13549034056619527,0.18476122617721558
address,25.0,0.1329887567288088,0.1823083460330963
total,1.0,1.0768617812368937,1.061705470085144
total,2.0,0.9919424463962686,0.9517866969108582
total,3.0,0.8918961693874348,0.8496153950691223
total,4.0,0.8275949384351509,0.8238098621368408
total,5.0,0.7956723735250276,0.8102073669433594
total,6.0,0.7754117018376772,0.8057677149772644
total,7.0,0.7687811198653098,0.8080448508262634
total,8.0,0.7548276634425579,0.7961578369140625
total,9.0,0.7457489090653423,0.8052797913551331
total,10.0,0.7406727478421967,0.7985576391220093
total,11.0,0.7362858288714131,0.7927932143211365
total,12.0,0.7270259940512128,0.7910733222961426
total,13.0,0.7261499066337896,0.7871188521385193
total,14.0,0.7182161295301862,0.7873627543449402
total,15.0,0.7193260825539831,0.7820976972579956
total,16.0,0.7135265047647362,0.7753229737281799
total,17.0,0.7100093644614504,0.7732353806495667
total,18.0,0.7074122893772903,0.7790441513061523
total,19.0,0.6999395130570032,0.7802479267120361
total,20.0,0.6967401815058669,0.7715141773223877
total,21.0,0.6918445295300977,0.7653820514678955
total,22.0,0.690128239531502,0.7597788572311401
total,23.0,0.6849565257099355,0.7644519209861755
total,24.0,0.6860019905440112,0.7654755711555481
total,25.0,0.6796750632199374,0.7720555663108826
