doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X00016469672,SROIE,train,0.9354914426803589,0.9781829416751862,0.0009668469429016113,0.005422487854957581,4,4.0,4.0,0.0,0.0,81200 JOHOR BAHRU,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,11/01/2019,327.00
X51005268472,SROIE,train,0.7527210712432861,0.9362008571624756,0.0013383030891418457,0.018931999802589417,4,3.0,4.0,1.0,0.0,"JALAN KAPAR,42200 KLANG,SELANGOR.","ASIA MART (SA0264195-T) NO.23 BATU 10,TAMAN SENTOSA,",22/12/2017,15.25
X51005337872,SROIE,train,0.8567524552345276,0.9579376727342606,0.000560760498046875,0.2918960745410004,4,4.0,4.0,0.0,0.0,"75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,","SYL ROASTED DELIGHTS SDN. BHD. 1227039 75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",06/03/2018,54.50
X51005361907,SROIE,train,0.8876080513000488,0.9455218017101288,0.016782283782958984,0.2050984650850296,4,4.0,4.0,0.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,12/02/2018,153.35
X51005361946,SROIE,train,0.9127106070518494,0.9573934227228165,0.0015106797218322754,0.23066186904907227,4,3.0,4.0,1.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",14-03-18,RM 50.00
X51005361950(1),SROIE,train,0.7192475199699402,0.9242128729820251,0.00018018484115600586,0.267428457736969,4,3.0,4.0,1.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",24-01-18,RM1.25
X51005433514,SROIE,train,0.9453780651092529,0.9847351014614105,0.00012308359146118164,0.23807452619075775,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 03 MAR 2018 18:22,03 MAR 2018,8.20
X51005433541,SROIE,train,0.9366500377655029,0.9826754927635193,7.784366607666016e-05,0.23618604242801666,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 14 MAR 2018 18:40,14 MAR 2018,8.20
X51005441401,SROIE,train,0.9323856830596924,0.9573270380496979,0.005399763584136963,0.011877909302711487,4,4.0,4.0,0.0,0.0,"109,SS21/1A, DAMANSARA UTAMA",THREE STOOGES,12/03/2018,343.95
X51005442327,SROIE,train,0.9418466687202454,0.9832287132740021,6.651878356933594e-05,0.23758402466773987,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 18 MAR 2018 18:25,18 MAR 2018,8.60
