threshold,tp,fp,tn,fn,precision,recall,verify_rate,false_accept_rate,safe_accept_rate,accuracy
1.01,0.0,0.0,88.0,46.0,0.0,0.0,0.0,1.0,1.0,0.6567164179104478
1.0,1.0,0.0,88.0,45.0,1.0,0.021739130434782608,0.007462686567164179,0.9782608695652174,1.0,0.664179104477612
0.9984339833265761,3.0,0.0,88.0,43.0,1.0,0.06521739130434782,0.022388059701492536,0.9347826086956522,1.0,0.6791044776119403
0.9964595621731019,4.0,0.0,88.0,42.0,1.0,0.08695652173913043,0.029850746268656716,0.9130434782608695,1.0,0.6865671641791045
0.994904662498982,5.0,0.0,88.0,41.0,1.0,0.10869565217391304,0.03731343283582089,0.8913043478260869,1.0,0.6940298507462687
0.9935851057299596,6.0,0.0,88.0,40.0,1.0,0.13043478260869565,0.04477611940298507,0.8695652173913043,1.0,0.7014925373134329
0.9722116479820255,7.0,0.0,88.0,39.0,1.0,0.15217391304347827,0.05223880597014925,0.8478260869565217,1.0,0.7089552238805971
0.9132455995332481,7.0,1.0,87.0,39.0,0.875,0.15217391304347827,0.05970149253731343,0.8478260869565217,0.9886363636363636,0.7014925373134329
0.861014400916634,7.0,2.0,86.0,39.0,0.7777777777777778,0.15217391304347827,0.06716417910447761,0.8478260869565217,0.9772727272727273,0.6940298507462687
0.8283191611675039,8.0,2.0,86.0,38.0,0.8,0.17391304347826086,0.07462686567164178,0.8260869565217391,0.9772727272727273,0.7014925373134329
0.8180670722886841,9.0,2.0,86.0,37.0,0.8181818181818182,0.1956521739130435,0.08208955223880597,0.8043478260869565,0.9772727272727273,0.7089552238805971
0.8023003587385305,10.0,2.0,86.0,36.0,0.8333333333333334,0.21739130434782608,0.08955223880597014,0.782608695652174,0.9772727272727273,0.7164179104477612
0.7916089891026867,11.0,2.0,86.0,35.0,0.8461538461538461,0.2391304347826087,0.09701492537313433,0.7608695652173914,0.9772727272727273,0.7238805970149254
0.7901054145647408,12.0,2.0,86.0,34.0,0.8571428571428571,0.2608695652173913,0.1044776119402985,0.7391304347826086,0.9772727272727273,0.7313432835820896
0.7794421400441542,13.0,2.0,86.0,33.0,0.8666666666666667,0.2826086956521739,0.11194029850746269,0.717391304347826,0.9772727272727273,0.7388059701492538
0.7761781889681356,13.0,3.0,85.0,33.0,0.8125,0.2826086956521739,0.11940298507462686,0.717391304347826,0.9659090909090909,0.7313432835820896
0.7729341879312576,13.0,4.0,84.0,33.0,0.7647058823529411,0.2826086956521739,0.12686567164179105,0.717391304347826,0.9545454545454546,0.7238805970149254
0.7724204317498311,13.0,5.0,83.0,33.0,0.7222222222222222,0.2826086956521739,0.13432835820895522,0.717391304347826,0.9431818181818182,0.7164179104477612
0.7688006600527952,14.0,5.0,83.0,32.0,0.7368421052631579,0.30434782608695654,0.1417910447761194,0.6956521739130435,0.9431818181818182,0.7238805970149254
0.7646479649606854,14.0,6.0,82.0,32.0,0.7,0.30434782608695654,0.14925373134328357,0.6956521739130435,0.9318181818181818,0.7164179104477612
0.7504038881279593,14.0,7.0,81.0,32.0,0.6666666666666666,0.30434782608695654,0.15671641791044777,0.6956521739130435,0.9204545454545454,0.7089552238805971
0.7464613567401802,14.0,8.0,80.0,32.0,0.6363636363636364,0.30434782608695654,0.16417910447761194,0.6956521739130435,0.9090909090909091,0.7014925373134329
0.740444598903871,14.0,9.0,79.0,32.0,0.6086956521739131,0.30434782608695654,0.17164179104477612,0.6956521739130435,0.8977272727272727,0.6940298507462687
0.7393616532116134,15.0,9.0,79.0,31.0,0.625,0.32608695652173914,0.1791044776119403,0.6739130434782609,0.8977272727272727,0.7014925373134329
0.7323786146039467,16.0,9.0,79.0,30.0,0.64,0.34782608695652173,0.1865671641791045,0.6521739130434783,0.8977272727272727,0.7089552238805971
0.7287866899499731,17.0,9.0,79.0,29.0,0.6538461538461539,0.3695652173913043,0.19402985074626866,0.6304347826086957,0.8977272727272727,0.7164179104477612
0.7278824022412538,18.0,9.0,79.0,28.0,0.6666666666666666,0.391304347826087,0.20149253731343283,0.6086956521739131,0.8977272727272727,0.7238805970149254
0.7197882333896222,19.0,9.0,79.0,27.0,0.6785714285714286,0.41304347826086957,0.208955223880597,0.5869565217391305,0.8977272727272727,0.7313432835820896
0.7193986224189172,19.0,10.0,78.0,27.0,0.6551724137931034,0.41304347826086957,0.21641791044776118,0.5869565217391305,0.8863636363636364,0.7238805970149254
0.7176845456268971,20.0,10.0,78.0,26.0,0.6666666666666666,0.43478260869565216,0.22388059701492538,0.5652173913043478,0.8863636363636364,0.7313432835820896
0.7148531917601506,21.0,10.0,78.0,25.0,0.6774193548387096,0.45652173913043476,0.23134328358208955,0.5434782608695652,0.8863636363636364,0.7388059701492538
0.7047594715006946,21.0,11.0,77.0,25.0,0.65625,0.45652173913043476,0.23880597014925373,0.5434782608695652,0.875,0.7313432835820896
0.7044905591697632,21.0,12.0,76.0,25.0,0.6363636363636364,0.45652173913043476,0.2462686567164179,0.5434782608695652,0.8636363636363636,0.7238805970149254
0.6790298378364759,22.0,12.0,76.0,24.0,0.6470588235294118,0.4782608695652174,0.2537313432835821,0.5217391304347826,0.8636363636363636,0.7313432835820896
0.667877523443561,23.0,12.0,76.0,23.0,0.6571428571428571,0.5,0.26119402985074625,0.5,0.8636363636363636,0.7388059701492538
0.6369388137773269,23.0,13.0,75.0,23.0,0.6388888888888888,0.5,0.26865671641791045,0.5,0.8522727272727273,0.7313432835820896
0.6303933374431995,23.0,15.0,73.0,23.0,0.6052631578947368,0.5,0.2835820895522388,0.5,0.8295454545454546,0.7164179104477612
0.6220059295191849,24.0,15.0,73.0,22.0,0.6153846153846154,0.5217391304347826,0.291044776119403,0.4782608695652174,0.8295454545454546,0.7238805970149254
0.6158532710364479,24.0,16.0,72.0,22.0,0.6,0.5217391304347826,0.29850746268656714,0.4782608695652174,0.8181818181818182,0.7164179104477612
