doc_id,risk_score,action
cord_valid_0,0.0091324200913242,auto_accept
cord_valid_1,0.0091324200913242,auto_accept
cord_valid_2,1.0,human_required
cord_valid_3,1.0,human_required
cord_valid_4,1.0,human_required
cord_valid_5,1.0,human_required
cord_valid_6,0.008547008547008546,auto_accept
cord_valid_7,1.0,human_required
cord_valid_8,0.008547008547008546,auto_accept
cord_valid_9,1.0,human_required
cord_valid_10,0.0091324200913242,auto_accept
cord_valid_11,0.0091324200913242,auto_accept
cord_valid_12,1.0,human_required
cord_valid_13,0.008547008547008546,auto_accept
cord_valid_14,0.008547008547008546,auto_accept
cord_valid_15,0.008547008547008546,auto_accept
cord_valid_16,1.0,human_required
cord_valid_17,1.0,human_required
cord_valid_18,0.0091324200913242,auto_accept
cord_valid_19,0.0,auto_accept
cord_valid_20,1.0,human_required
cord_valid_21,0.008547008547008546,auto_accept
cord_valid_22,0.07293348878936173,auto_accept
cord_valid_23,1.0,human_required
cord_valid_24,0.0,auto_accept
cord_valid_25,0.0091324200913242,auto_accept
cord_valid_26,0.008547008547008546,auto_accept
cord_valid_27,1.0,human_required
cord_valid_28,0.0091324200913242,auto_accept
cord_valid_29,0.027777777777777776,auto_accept
cord_valid_30,0.0091324200913242,auto_accept
cord_valid_31,1.0,human_required
cord_valid_32,1.0,human_required
cord_valid_33,0.0,auto_accept
cord_valid_34,0.0091324200913242,auto_accept
cord_valid_35,0.0091324200913242,auto_accept
cord_valid_36,0.0091324200913242,auto_accept
cord_valid_37,0.008547008547008546,auto_accept
cord_valid_38,1.0,human_required
cord_valid_39,0.008547008547008546,auto_accept
cord_valid_40,0.008547008547008546,auto_accept
cord_valid_41,0.008547008547008546,auto_accept
cord_valid_42,0.0091324200913242,auto_accept
cord_valid_43,0.0091324200913242,auto_accept
cord_valid_44,1.0,human_required
cord_valid_45,0.0091324200913242,auto_accept
cord_valid_46,1.0,human_required
cord_valid_47,1.0,human_required
cord_valid_48,0.0091324200913242,auto_accept
cord_valid_49,0.08250350821872837,auto_accept
cord_valid_50,1.0,human_required
cord_valid_51,1.0,human_required
cord_valid_52,0.0091324200913242,auto_accept
cord_valid_53,0.0,auto_accept
cord_valid_54,0.0091324200913242,auto_accept
cord_valid_55,1.0,human_required
cord_valid_56,1.0,human_required
cord_valid_57,0.0091324200913242,auto_accept
cord_valid_58,1.0,human_required
cord_valid_59,0.027777777777777776,auto_accept
cord_valid_60,1.0,human_required
cord_valid_61,0.0091324200913242,auto_accept
cord_valid_62,0.0091324200913242,auto_accept
cord_valid_63,0.008547008547008546,auto_accept
cord_valid_64,0.0091324200913242,auto_accept
cord_valid_65,0.008547008547008546,auto_accept
cord_valid_66,1.0,human_required
cord_valid_67,0.008547008547008546,auto_accept
cord_valid_68,0.0091324200913242,auto_accept
cord_valid_69,0.0091324200913242,auto_accept
cord_valid_70,0.0091324200913242,auto_accept
cord_valid_71,0.08932475291878313,auto_accept
cord_valid_72,1.0,human_required
cord_valid_73,0.0091324200913242,auto_accept
cord_valid_74,1.0,human_required
cord_valid_75,0.0091324200913242,auto_accept
cord_valid_76,0.0,auto_accept
cord_valid_77,1.0,human_required
cord_valid_78,0.9047619047619048,human_required
cord_valid_79,0.0091324200913242,auto_accept
cord_valid_80,1.0,human_required
cord_valid_81,0.008547008547008546,auto_accept
cord_valid_82,0.008547008547008546,auto_accept
cord_valid_83,1.0,human_required
cord_valid_84,0.0091324200913242,auto_accept
cord_valid_85,1.0,human_required
cord_valid_86,1.0,human_required
cord_valid_87,1.0,human_required
cord_valid_88,0.008547008547008546,auto_accept
cord_valid_89,0.0091324200913242,auto_accept
cord_valid_90,1.0,human_required
cord_valid_91,1.0,human_required
cord_valid_92,0.0091324200913242,auto_accept
cord_valid_93,0.11611210425913833,auto_accept
cord_valid_94,0.5158730158730159,review
cord_valid_95,0.027777777777777776,auto_accept
cord_valid_96,1.0,human_required
cord_valid_97,0.0091324200913242,auto_accept
cord_valid_98,1.0,human_required
cord_valid_99,0.008547008547008546,auto_accept
